filters : n
["MaxDepth"] : 1849
["MaxDepth","MaxMQ0Frac"] : 490
["MaxDepth","MaxMQ0Frac","MinGQ"] : 79
["MaxDepth","MaxMQ0Frac","MinGQ","MinQUAL"] : 16
["MaxMQ0Frac","MinQUAL","MinGQ","MaxDepth","NoPairSupport"] : 2
["MaxDepth","MaxMQ0Frac","MinQUAL"] : 12
["MaxDepth","MaxMQ0Frac","NoPairSupport"] : 26
["MaxDepth","MinGQ"] : 149
["MaxDepth","MinGQ","MinQUAL"] : 36
["MaxDepth","MinGQ","MinQUAL","NoPairSupport"] : 1
["MaxDepth","MinGQ","NoPairSupport"] : 2
["MaxDepth","MinQUAL"] : 23
["MaxDepth","MinQUAL","NoPairSupport"] : 2
["MaxDepth","NoPairSupport"] : 46
["MaxMQ0Frac"] : 1579
["MaxMQ0Frac","MinGQ"] : 571
["MaxMQ0Frac","MinGQ","MinQUAL"] : 72
["MaxMQ0Frac","MinGQ","MinQUAL","NoPairSupport"] : 1
["MaxMQ0Frac","MinGQ","NoPairSupport"] : 6
["MaxMQ0Frac","MinQUAL"] : 26
["MaxMQ0Frac","MinQUAL","NoPairSupport"] : 1
["MaxMQ0Frac","NoPairSupport"] : 52
["MinGQ"] : 5407
["MinGQ","MinQUAL"] : 535
["MinGQ","MinQUAL","NoPairSupport"] : 7
["MinGQ","NoPairSupport"] : 9
["MinQUAL"] : 398
["MinQUAL","NoPairSupport"] : 9
["NoPairSupport"] : 312
["Ploidy"] : 99
["none"] : 160782
